id,area,grow,meta_found
572664_20211019_2_0_0_3_2_13_0_034,3,13,1
572665_20211019_2_0_0_3_2_13_0_035,3,13,1
572666_20211019_2_0_0_3_2_13_0_036,3,13,1
572667_20211019_2_0_0_3_2_13_0_037,3,13,1
572670_20211019_2_0_0_3_2_13_0_040,3,13,1
572671_20211019_2_0_0_3_2_13_0_041,3,13,1
572672_20211019_2_0_0_3_2_13_0_042,3,13,1
572675_20211019_2_0_0_3_2_13_0_045,3,13,1
572676_20211019_2_0_0_3_2_13_0_046,3,13,1
572678_20211019_2_0_0_3_2_13_0_048,3,13,1
572680_20211019_2_0_0_3_2_13_0_050,3,13,1
572681_20211019_2_0_0_3_2_13_0_051,3,13,1
572683_20211019_2_0_0_3_2_13_0_053,3,13,1
572684_20211019_2_0_0_3_2_13_0_054,3,13,1
572685_20211019_2_0_0_3_2_13_0_055,3,13,1
572686_20211019_2_0_0_3_2_13_0_056,3,13,1
572687_20211019_2_0_0_3_2_13_0_057,3,13,1
572689_20211019_2_0_0_3_2_13_0_059,3,13,1
572690_20211019_2_0_0_3_2_13_0_060,3,13,1
572692_20211019_2_0_0_3_2_13_0_062,3,13,1
572693_20211019_2_0_0_3_2_13_0_063,3,13,1
572694_20211019_2_0_0_3_2_13_0_064,3,13,1
572696_20211019_2_0_0_3_2_13_0_066,3,13,1
572697_20211019_2_0_0_3_2_13_0_067,3,13,1
572698_20211019_2_0_0_3_2_13_0_068,3,13,1
572699_20211019_2_0_0_3_2_13_0_069,3,13,1
572700_20211019_2_0_0_3_2_13_0_070,3,13,1
572701_20211019_2_0_0_3_2_13_0_071,3,13,1
572702_20211019_2_0_0_3_2_13_0_072,3,13,1
572705_20211019_2_0_0_3_2_13_0_075,3,13,1
572706_20211019_2_0_0_3_2_13_0_076,3,13,1
572707_20211019_2_0_0_3_2_13_0_077,3,13,1
572708_20211019_2_0_0_3_2_13_0_078,3,13,1
572709_20211019_2_0_0_3_2_13_0_079,3,13,1
572710_20211019_2_0_0_3_2_13_0_080,3,13,1
572711_20211019_2_0_0_3_2_13_0_081,3,13,1
572712_20211019_2_0_0_3_2_13_0_082,3,13,1
572713_20211019_2_0_0_3_2_13_0_083,3,13,1
572714_20211019_2_0_0_3_2_13_0_084,3,13,1
572715_20211019_2_0_0_3_2_13_0_085,3,13,1
572716_20211019_2_0_0_3_2_13_0_086,3,13,1
572717_20211019_2_0_0_3_2_13_0_087,3,13,1
572718_20211019_2_0_0_3_2_13_0_088,3,13,1
572719_20211019_2_0_0_3_2_13_0_089,3,13,1
572720_20211019_2_0_0_3_2_13_0_090,3,13,1
572721_20211019_2_0_0_3_2_13_0_091,3,13,1
572722_20211019_2_0_0_3_2_13_0_092,3,13,1
572724_20211019_2_0_0_3_2_13_0_094,3,13,1
572726_20211019_2_0_0_3_2_13_0_096,3,13,1
572727_20211019_2_0_0_3_2_13_0_097,3,13,1
572728_20211019_2_0_0_3_2_13_0_098,3,13,1
572729_20211019_2_0_0_3_2_13_0_099,3,13,1
572730_20211019_2_0_0_3_2_13_0_0100,3,13,1
572732_20211019_2_0_0_3_2_13_0_0102,3,13,1
572733_20211019_2_0_0_3_2_13_0_0103,3,13,1
572734_20211019_2_0_0_3_2_13_0_0104,3,13,1
572735_20211019_2_0_0_3_2_13_0_0105,3,13,1
572736_20211019_2_0_0_3_2_13_0_0106,3,13,1
572738_20211019_2_0_0_3_2_13_0_0108,3,13,1
572739_20211019_2_0_0_3_2_13_0_0109,3,13,1
572740_20211019_2_0_0_3_2_13_0_0110,3,13,1
572741_20211019_2_0_0_3_2_13_0_0111,3,13,1
572742_20211019_2_0_0_3_2_13_0_0112,3,13,1
572743_20211019_2_0_0_3_2_13_0_0113,3,13,1
572746_20211019_2_0_0_3_2_13_0_0116,3,13,1
572747_20211019_2_0_0_3_2_13_0_0117,3,13,1
572749_20211019_2_0_0_3_2_13_0_0119,3,13,1
572750_20211019_2_0_0_3_2_13_0_0120,3,13,1
572752_20211019_2_0_0_3_2_13_0_0122,3,13,1
572754_20211019_2_0_0_3_2_13_0_0124,3,13,1
572755_20211019_2_0_0_3_2_13_0_0125,3,13,1
572759_20211019_2_0_0_3_2_13_0_0129,3,13,1
572760_20211019_2_0_0_3_2_13_0_0130,3,13,1
572762_20211019_2_0_0_3_2_13_0_0132,3,13,1
572763_20211019_2_0_0_3_2_13_0_0133,3,13,1
572764_20211019_2_0_0_3_2_13_0_0134,3,13,1
572766_20211019_2_0_0_3_2_13_0_0136,3,13,1
572768_20211019_2_0_0_3_2_13_0_0138,3,13,1
572769_20211019_2_0_0_3_2_13_0_0139,3,13,1
572770_20211019_2_0_0_3_2_13_0_0140,3,13,1
572772_20211019_2_0_0_3_2_13_0_0142,3,13,1
572773_20211019_2_0_0_3_2_13_0_0143,3,13,1
572774_20211019_2_0_0_3_2_13_0_0144,3,13,1
572776_20211019_2_0_0_3_2_13_0_0146,3,13,1
572777_20211019_2_0_0_3_2_13_0_0147,3,13,1
572778_20211019_2_0_0_3_2_13_0_0148,3,13,1
572779_20211019_2_0_0_3_2_13_0_0149,3,13,1
572781_20211019_2_0_0_3_2_13_0_0151,3,13,1
572782_20211019_2_0_0_3_2_13_0_0152,3,13,1
572785_20211019_2_0_0_3_2_13_0_0155,3,13,1
572786_20211019_2_0_0_3_2_13_0_0156,3,13,1
572788_20211019_2_0_0_3_2_13_0_0158,3,13,1
572789_20211019_2_0_0_3_2_13_0_0159,3,13,1
572790_20211019_2_0_0_3_2_13_0_0160,3,13,1
572792_20211019_2_0_0_3_2_13_0_0162,3,13,1
572793_20211019_2_0_0_3_2_13_0_0163,3,13,1
572794_20211019_2_0_0_3_2_13_0_0164,3,13,1
572795_20211019_2_0_0_3_2_13_0_0165,3,13,1
572796_20211019_2_0_0_3_2_13_0_0166,3,13,1
572798_20211019_2_0_0_3_2_13_0_0168,3,13,1
572799_20211019_2_0_0_3_2_13_0_0169,3,13,1
572801_20211019_2_0_0_3_2_13_0_0171,3,13,1
572804_20211019_2_0_0_3_2_13_0_0174,3,13,1
572807_20211019_2_0_0_3_2_13_0_0177,3,13,1
572810_20211019_2_0_0_3_2_13_0_0180,3,13,1
572811_20211019_2_0_0_3_2_13_0_0181,3,13,1
572812_20211019_2_0_0_3_2_13_0_0182,3,13,1
572813_20211019_2_0_0_3_2_13_0_0183,3,13,1
572816_20211019_2_0_0_3_2_13_0_0186,3,13,1
572818_20211019_2_0_0_3_2_13_0_0188,3,13,1
572819_20211019_2_0_0_3_2_13_0_0189,3,13,1
572820_20211019_2_0_0_3_2_13_0_0190,3,13,1
572821_20211019_2_0_0_3_2_13_0_0191,3,13,1
572823_20211019_2_0_0_3_2_13_0_0193,3,13,1
572824_20211019_2_0_0_3_2_13_0_0194,3,13,1
572825_20211019_2_0_0_3_2_13_0_0195,3,13,1
572826_20211019_2_0_0_3_2_13_0_0196,3,13,1
572828_20211019_2_0_0_3_2_13_0_0198,3,13,1
572829_20211019_2_0_0_3_2_13_0_0199,3,13,1
572830_20211019_2_0_0_3_2_13_0_0200,3,13,1
572831_20211019_2_0_0_3_2_13_0_0201,3,13,1
572832_20211019_2_0_0_3_2_13_0_0202,3,13,1
572833_20211019_2_0_0_3_2_13_0_0203,3,13,1
572834_20211019_2_0_0_3_2_13_0_0204,3,13,1
572835_20211019_2_0_0_3_2_13_0_0205,3,13,1
572836_20211019_2_0_0_3_2_13_0_0206,3,13,1
572839_20211019_2_0_0_3_2_13_0_0209,3,13,1
572840_20211019_2_0_0_3_2_13_0_0210,3,13,1
572841_20211019_2_0_0_3_2_13_0_0211,3,13,1
572844_20211019_2_0_0_3_2_13_0_0214,3,13,1
572845_20211019_2_0_0_3_2_13_0_0215,3,13,1
572846_20211019_2_0_0_3_2_13_0_0216,3,13,1
572847_20211019_2_0_0_3_2_13_0_0217,3,13,1
572848_20211019_2_0_0_3_2_13_0_0218,3,13,1
572850_20211019_2_0_0_3_2_13_0_0220,3,13,1
572851_20211019_2_0_0_3_2_13_0_0221,3,13,1
572853_20211019_2_0_0_3_2_13_0_0223,3,13,1
572854_20211019_2_0_0_3_2_13_0_0224,3,13,1
572856_20211019_2_0_0_3_2_13_0_0226,3,13,1
572857_20211019_2_0_0_3_2_13_0_0227,3,13,1
572858_20211019_2_0_0_3_2_13_0_0228,3,13,1
572859_20211019_2_0_0_3_2_13_0_0229,3,13,1
572860_20211019_2_0_0_3_2_13_0_0230,3,13,1
572862_20211019_2_0_0_3_2_13_0_0232,3,13,1
572863_20211019_2_0_0_3_2_13_0_0233,3,13,1
572864_20211019_2_0_0_3_2_13_0_0234,3,13,1
572866_20211019_2_0_0_3_2_13_0_0236,3,13,1
572871_20211019_2_0_0_3_2_13_0_0241,3,13,1
572872_20211019_2_0_0_3_2_13_0_0242,3,13,1
572873_20211019_2_0_0_3_2_13_0_0243,3,13,1
572874_20211019_2_0_0_3_2_13_0_0244,3,13,1
572875_20211019_2_0_0_3_2_13_0_0245,3,13,1
572877_20211019_2_0_0_3_2_13_0_0247,3,13,1
572878_20211019_2_0_0_3_2_13_0_0248,3,13,1
572879_20211019_2_0_0_3_2_13_0_0249,3,13,1
572880_20211019_2_0_0_3_2_13_0_0250,3,13,1
572881_20211019_2_0_0_3_2_13_0_0251,3,13,1
572882_20211019_2_0_0_3_2_13_0_0252,3,13,1
572883_20211019_2_0_0_3_2_13_0_0253,3,13,1
572884_20211019_2_0_0_3_2_13_0_0254,3,13,1
572886_20211019_2_0_0_3_2_13_0_0256,3,13,1
572888_20211006_2_0_0_3_2_13_0_00,3,13,1
572889_20211006_2_0_0_3_2_13_0_01,3,13,1
572890_20211006_2_0_0_3_2_13_0_02,3,13,1
572891_20211006_2_0_0_3_2_13_0_03,3,13,1
572892_20211006_2_0_0_3_2_13_0_04,3,13,1
572894_20211006_2_0_0_3_2_13_0_06,3,13,1
572895_20211006_2_0_0_3_2_13_0_07,3,13,1
572898_20211006_2_0_0_3_2_13_0_010,3,13,1
572900_20211006_2_0_0_3_2_13_0_012,3,13,1
572902_20211006_2_0_0_3_2_13_0_014,3,13,1
572903_20211006_2_0_0_3_2_13_0_015,3,13,1
572905_20211006_2_0_0_3_2_13_0_017,3,13,1
572906_20211006_2_0_0_3_2_13_0_018,3,13,1
572907_20211006_2_0_0_3_2_13_0_019,3,13,1
572909_20211006_2_0_0_3_2_13_0_021,3,13,1
572911_20211006_2_0_0_3_2_13_0_023,3,13,1
572912_20211006_2_0_0_3_2_13_0_024,3,13,1
572914_20211006_2_0_0_3_2_13_0_026,3,13,1
572915_20211006_2_0_0_3_2_13_0_027,3,13,1
572917_20211006_2_0_0_3_2_13_0_029,3,13,1
572920_20211006_2_0_0_3_2_13_0_032,3,13,1
572922_20211006_2_0_0_3_2_13_0_034,3,13,1
572923_20211006_2_0_0_3_2_13_0_035,3,13,1
572925_20211006_2_0_0_3_2_13_0_037,3,13,1
572926_20211006_2_0_0_3_2_13_0_038,3,13,1
572927_20211006_2_0_0_3_2_13_0_039,3,13,1
572928_20211006_2_0_0_3_2_13_0_040,3,13,1
572930_20211006_2_0_0_3_2_13_0_042,3,13,1
572931_20211006_2_0_0_3_2_13_0_043,3,13,1
572932_20211006_2_0_0_3_2_13_0_044,3,13,1
572933_20211006_2_0_0_3_2_13_0_045,3,13,1
572934_20211006_2_0_0_3_2_13_0_046,3,13,1
572935_20211006_2_0_0_3_2_13_0_047,3,13,1
572936_20211006_2_0_0_3_2_13_0_048,3,13,1
572938_20211006_2_0_0_3_2_13_0_050,3,13,1
572939_20211006_2_0_0_3_2_13_0_051,3,13,1
572941_20211006_2_0_0_3_2_13_0_053,3,13,1
572942_20211006_2_0_0_3_2_13_0_054,3,13,1
572943_20211006_2_0_0_3_2_13_0_055,3,13,1
572944_20211006_2_0_0_3_2_13_0_056,3,13,1
572947_20211006_2_0_0_3_2_13_0_059,3,13,1
572949_20211006_2_0_0_3_2_13_0_061,3,13,1
572950_20211006_2_0_0_3_2_13_0_062,3,13,1
572951_20211006_2_0_0_3_2_13_0_063,3,13,1
572955_20211006_2_0_0_3_2_13_0_067,3,13,1
572957_20211006_2_0_0_3_2_13_0_069,3,13,1
572958_20211006_2_0_0_3_2_13_0_070,3,13,1
572959_20211006_2_0_0_3_2_13_0_071,3,13,1
572960_20211006_2_0_0_3_2_13_0_072,3,13,1
572962_20211006_2_0_0_3_2_13_0_074,3,13,1
572963_20211006_2_0_0_3_2_13_0_075,3,13,1
572964_20211006_2_0_0_3_2_13_0_076,3,13,1
572965_20211006_2_0_0_3_2_13_0_077,3,13,1
572966_20211006_2_0_0_3_2_13_0_078,3,13,1
572968_20211006_2_0_0_3_2_13_0_080,3,13,1
572969_20211006_2_0_0_3_2_13_0_081,3,13,1
572971_20211006_2_0_0_3_2_13_0_083,3,13,1
572972_20211006_2_0_0_3_2_13_0_084,3,13,1
572974_20211006_2_0_0_3_2_13_0_086,3,13,1
572975_20211006_2_0_0_3_2_13_0_087,3,13,1
572976_20211006_2_0_0_3_2_13_0_088,3,13,1
572978_20211006_2_0_0_3_2_13_0_090,3,13,1
572979_20211006_2_0_0_3_2_13_0_091,3,13,1
572981_20211006_2_0_0_3_2_13_0_093,3,13,1
572982_20211006_2_0_0_3_2_13_0_094,3,13,1
572984_20211006_2_0_0_3_2_13_0_096,3,13,1
572985_20211006_2_0_0_3_2_13_0_097,3,13,1
572986_20211006_2_0_0_3_2_13_0_098,3,13,1
572988_20211006_2_0_0_3_2_13_0_0100,3,13,1
572990_20211006_2_0_0_3_2_13_0_0102,3,13,1
572995_20211014_2_0_0_3_2_13_0_04,3,13,1
572997_20211014_2_0_0_3_2_13_0_06,3,13,1
572998_20211014_2_0_0_3_2_13_0_07,3,13,1
573000_20211014_2_0_0_3_2_13_0_09,3,13,1
573001_20211014_2_0_0_3_2_13_0_010,3,13,1
573002_20211014_2_0_0_3_2_13_0_011,3,13,1
573003_20211014_2_0_0_3_2_13_0_012,3,13,1
573006_20211014_2_0_0_3_2_13_0_015,3,13,1
573007_20211014_2_0_0_3_2_13_0_016,3,13,1
573009_20211014_2_0_0_3_2_13_0_018,3,13,1
573010_20211014_2_0_0_3_2_13_0_019,3,13,1
573012_20211014_2_0_0_3_2_13_0_021,3,13,1
573013_20211014_2_0_0_3_2_13_0_022,3,13,1
573016_20211014_2_0_0_3_2_13_0_025,3,13,1
573017_20211014_2_0_0_3_2_13_0_026,3,13,1
573018_20211014_2_0_0_3_2_13_0_027,3,13,1
573019_20211014_2_0_0_3_2_13_0_028,3,13,1
573020_20211014_2_0_0_3_2_13_0_029,3,13,1
573023_20211014_2_0_0_3_2_13_0_032,3,13,1
573024_20211014_2_0_0_3_2_13_0_033,3,13,1
573025_20211014_2_0_0_3_2_13_0_034,3,13,1
573028_20211014_2_0_0_3_2_13_0_037,3,13,1
573029_20211014_2_0_0_3_2_13_0_038,3,13,1
573032_20211014_2_0_0_3_2_13_0_041,3,13,1
573033_20211014_2_0_0_3_2_13_0_042,3,13,1
573034_20211014_2_0_0_3_2_13_0_043,3,13,1
573036_20211014_2_0_0_3_2_13_0_045,3,13,1
573038_20211014_2_0_0_3_2_13_0_047,3,13,1
573039_20211014_2_0_0_3_2_13_0_048,3,13,1
573040_20211014_2_0_0_3_2_13_0_049,3,13,1
573041_20211014_2_0_0_3_2_13_0_050,3,13,1
573042_20211014_2_0_0_3_2_13_0_051,3,13,1
573044_20211014_2_0_0_3_2_13_0_053,3,13,1
573047_20211014_2_0_0_3_2_13_0_056,3,13,1
573049_20211014_2_0_0_3_2_13_0_058,3,13,1
573051_20211014_2_0_0_3_2_13_0_060,3,13,1
573052_20211014_2_0_0_3_2_13_0_061,3,13,1
573053_20211014_2_0_0_3_2_13_0_062,3,13,1
573057_20211014_2_0_0_3_2_13_0_066,3,13,1
573058_20211014_2_0_0_3_2_13_0_067,3,13,1
573061_20211014_2_0_0_3_2_13_0_070,3,13,1
573062_20211014_2_0_0_3_2_13_0_071,3,13,1
573065_20211014_2_0_0_3_2_13_0_074,3,13,1
573066_20211014_2_0_0_3_2_13_0_075,3,13,1
573067_20211014_2_0_0_3_2_13_0_076,3,13,1
573069_20211014_2_0_0_3_2_13_0_078,3,13,1
573071_20211014_2_0_0_3_2_13_0_080,3,13,1
573072_20211014_2_0_0_3_2_13_0_081,3,13,1
573073_20211014_2_0_0_3_2_13_0_082,3,13,1
573074_20211014_2_0_0_3_2_13_0_083,3,13,1
573075_20211014_2_0_0_3_2_13_0_084,3,13,1
573076_20211014_2_0_0_3_2_13_0_085,3,13,1
573077_20211014_2_0_0_3_2_13_0_086,3,13,1
573078_20211014_2_0_0_3_2_13_0_087,3,13,1
573079_20211014_2_0_0_3_2_13_0_088,3,13,1
573080_20211014_2_0_0_3_2_13_0_089,3,13,1
573082_20211014_2_0_0_3_2_13_0_091,3,13,1
573083_20211014_2_0_0_3_2_13_0_092,3,13,1
573084_20211014_2_0_0_3_2_13_0_093,3,13,1
573085_20211014_2_0_0_3_2_13_0_094,3,13,1
573086_20211014_2_0_0_3_2_13_0_095,3,13,1
573088_20211014_2_0_0_3_2_13_0_097,3,13,1
573089_20211014_2_0_0_3_2_13_0_098,3,13,1
573090_20211014_2_0_0_3_2_13_0_099,3,13,1
573091_20211014_2_0_0_3_2_13_0_0100,3,13,1
573093_20211014_2_0_0_3_2_13_0_0102,3,13,1
573094_20211014_2_0_0_3_2_13_0_0103,3,13,1
573095_20211014_2_0_0_3_2_13_0_0104,3,13,1
573097_20211014_2_0_0_3_2_13_0_0106,3,13,1
573099_20211014_2_0_0_3_2_13_0_0108,3,13,1
573102_20211014_2_0_0_3_2_13_0_0111,3,13,1
573106_20211014_2_0_0_3_2_13_0_0115,3,13,1
573107_20211014_2_0_0_3_2_13_0_0116,3,13,1
573108_20211014_2_0_0_3_2_13_0_0117,3,13,1
573110_20211014_2_0_0_3_2_13_0_0119,3,13,1
573111_20211014_2_0_0_3_2_13_0_0120,3,13,1
573117_20211014_2_0_0_3_2_13_0_0126,3,13,1
573119_20211014_2_0_0_3_2_13_0_0128,3,13,1
573120_20211014_2_0_0_3_2_13_0_0129,3,13,1
573122_20211014_2_0_0_3_2_13_0_0131,3,13,1
573123_20211014_2_0_0_3_2_13_0_0132,3,13,1
573124_20211014_2_0_0_3_2_13_0_0133,3,13,1
573127_20211014_2_0_0_3_2_13_0_0136,3,13,1
573128_20211014_2_0_0_3_2_13_0_0137,3,13,1
573130_20211014_2_0_0_3_2_13_0_0139,3,13,1
573132_20211014_2_0_0_3_2_13_0_0141,3,13,1
573134_20211014_2_0_0_3_2_13_0_0143,3,13,1
573136_20211014_2_0_0_3_2_13_0_0145,3,13,1
573138_20211014_2_0_0_3_2_13_0_0147,3,13,1
573139_20211014_2_0_0_3_2_13_0_0148,3,13,1
573140_20211014_2_0_0_3_2_13_0_0149,3,13,1
573142_20211014_2_0_0_3_2_13_0_0151,3,13,1
573143_20211014_2_0_0_3_2_13_0_0152,3,13,1
573144_20211014_2_0_0_3_2_13_0_0153,3,13,1
573146_20211014_2_0_0_3_2_13_0_0155,3,13,1
573147_20211014_2_0_0_3_2_13_0_0156,3,13,1
573148_20211014_2_0_0_3_2_13_0_0157,3,13,1
573149_20211014_2_0_0_3_2_13_0_0158,3,13,1
573150_20211014_2_0_0_3_2_13_0_0159,3,13,1
573151_20211014_2_0_0_3_2_13_0_0160,3,13,1
573152_20211014_2_0_0_3_2_13_0_0161,3,13,1
573153_20211014_2_0_0_3_2_13_0_0162,3,13,1
573154_20211014_2_0_0_3_2_13_0_0163,3,13,1
573157_20211014_2_0_0_3_2_13_0_0166,3,13,1
573158_20211014_2_0_0_3_2_13_0_0167,3,13,1
573160_20211014_2_0_0_3_2_13_0_0169,3,13,1
573162_20211014_2_0_0_3_2_13_0_0171,3,13,1
573166_20211014_2_0_0_3_2_13_0_0175,3,13,1
573167_20211014_2_0_0_3_2_13_0_0176,3,13,1
573168_20211014_2_0_0_3_2_13_0_0177,3,13,1
573169_20211014_2_0_0_3_2_13_0_0178,3,13,1
573170_20211014_2_0_0_3_2_13_0_0179,3,13,1
573171_20211014_2_0_0_3_2_13_0_0180,3,13,1
573172_20211014_2_0_0_3_2_13_0_0181,3,13,1
573174_20211014_2_0_0_3_2_13_0_0183,3,13,1
573176_20211014_2_0_0_3_2_13_0_0185,3,13,1
573178_20211014_2_0_0_3_2_13_0_0187,3,13,1
573181_20211014_2_0_0_3_2_13_0_0190,3,13,1
573183_20211014_2_0_0_3_2_13_0_0192,3,13,1
573184_20211014_2_0_0_3_2_13_0_0193,3,13,1
573185_20211014_2_0_0_3_2_13_0_0194,3,13,1
573186_20211014_2_0_0_3_2_13_0_0195,3,13,1
573187_20211014_2_0_0_3_2_13_0_0196,3,13,1
573189_20211014_2_0_0_3_2_13_0_0198,3,13,1
573190_20211014_2_0_0_3_2_13_0_0199,3,13,1
573192_20211014_2_0_0_3_2_13_0_0201,3,13,1
573194_20211014_2_0_0_3_2_13_0_0203,3,13,1
573195_20211014_2_0_0_3_2_13_0_0204,3,13,1
573196_20211014_2_0_0_3_2_13_0_0205,3,13,1
573197_20211014_2_0_0_3_2_13_0_0206,3,13,1
573198_20211014_2_0_0_3_2_13_0_0207,3,13,1
573199_20211014_2_0_0_3_2_13_0_0208,3,13,1
573201_20211014_2_0_0_3_2_13_0_0210,3,13,1
573202_20211014_2_0_0_3_2_13_0_0211,3,13,1
573203_20211014_2_0_0_3_2_13_0_0212,3,13,1
573204_20211014_2_0_0_3_2_13_0_0213,3,13,1
573205_20211014_2_0_0_3_2_13_0_0214,3,13,1
573206_20211014_2_0_0_3_2_13_0_0215,3,13,1
573207_20211014_2_0_0_3_2_13_0_0216,3,13,1
573208_20211014_2_0_0_3_2_13_0_0217,3,13,1
573209_20211014_2_0_0_3_2_13_0_0218,3,13,1
573210_20211014_2_0_0_3_2_13_0_0219,3,13,1
573212_20211014_2_0_0_3_2_13_0_0221,3,13,1
573213_20211014_2_0_0_3_2_13_0_0222,3,13,1
573217_20211014_2_0_0_3_2_13_0_0226,3,13,1
573218_20211014_2_0_0_3_2_13_0_0227,3,13,1
573220_20211014_2_0_0_3_2_13_0_0229,3,13,1
573221_20211014_2_0_0_3_2_13_0_0230,3,13,1
573222_20211014_2_0_0_3_2_13_0_0231,3,13,1
573225_20211014_2_0_0_3_2_13_0_0234,3,13,1
573226_20211014_2_0_0_3_2_13_0_0235,3,13,1
573229_20211014_2_0_0_3_2_13_0_0238,3,13,1
573231_20211014_2_0_0_3_2_13_0_0240,3,13,1
573232_20211014_2_0_0_3_2_13_0_0241,3,13,1
573233_20211014_2_0_0_3_2_13_0_0242,3,13,1
573234_20211014_2_0_0_3_2_13_0_0243,3,13,1
573235_20211014_2_0_0_3_2_13_0_0244,3,13,1
573236_20211014_2_0_0_3_2_13_0_0245,3,13,1
573238_20211014_2_0_0_3_2_13_0_0247,3,13,1
573239_20211014_2_0_0_3_2_13_0_0248,3,13,1
573240_20211014_2_0_0_3_2_13_0_0249,3,13,1
573241_20211014_2_0_0_3_2_13_0_0250,3,13,1
573242_20211014_2_0_0_3_2_13_0_0251,3,13,1
573244_20211014_2_0_0_3_2_13_0_0253,3,13,1
573245_20211014_2_0_0_3_2_13_0_0254,3,13,1
573246_20211014_2_0_0_3_2_13_0_0255,3,13,1
573247_20211014_2_0_0_3_2_13_0_0256,3,13,1
573248_20211014_2_0_0_3_2_13_0_0257,3,13,1
573249_20211014_2_0_0_3_2_13_0_0258,3,13,1
573250_20211014_2_0_0_3_2_13_0_0259,3,13,1
573251_20211014_2_0_0_3_2_13_0_0260,3,13,1
573252_20211014_2_0_0_3_2_13_0_0261,3,13,1
573255_20211014_2_0_0_3_2_13_0_0264,3,13,1
573256_20211014_2_0_0_3_2_13_0_0265,3,13,1
573258_20211014_2_0_0_3_2_13_0_0267,3,13,1
573259_20211014_2_0_0_3_2_13_0_0268,3,13,1
573262_20211014_2_0_0_3_2_13_0_0271,3,13,1
573263_20211014_2_0_0_3_2_13_0_0272,3,13,1
573264_20211014_2_0_0_3_2_13_0_0273,3,13,1
573266_20211014_2_0_0_3_2_13_0_0275,3,13,1
573267_20211014_2_0_0_3_2_13_0_0276,3,13,1
573268_20211014_2_0_0_3_2_13_0_0277,3,13,1
573269_20211014_2_0_0_3_2_13_0_0278,3,13,1
573270_20211014_2_0_0_3_2_13_0_0279,3,13,1
573272_20211014_2_0_0_3_2_13_0_0281,3,13,1
573274_20211014_2_0_0_3_2_13_0_0283,3,13,1
573275_20211014_2_0_0_3_2_13_0_0284,3,13,1
573276_20211014_2_0_0_3_2_13_0_0285,3,13,1
573277_20211014_2_0_0_3_2_13_0_0286,3,13,1
573278_20211014_2_0_0_3_2_13_0_0287,3,13,1
573280_20211014_2_0_0_3_2_13_0_0289,3,13,1
573281_20211014_2_0_0_3_2_13_0_0290,3,13,1
573282_20211014_2_0_0_3_2_13_0_0291,3,13,1
573283_20211014_2_0_0_3_2_13_0_0292,3,13,1
573284_20211014_2_0_0_3_2_13_0_0293,3,13,1
573285_20211014_2_0_0_3_2_13_0_0294,3,13,1
573288_20211014_2_0_0_3_2_13_0_0297,3,13,1
573289_20211014_2_0_0_3_2_13_0_0298,3,13,1
573290_20211014_2_0_0_3_2_13_0_0299,3,13,1
573292_20211014_2_0_0_3_2_13_0_0301,3,13,1
573293_20211014_2_0_0_3_2_13_0_0302,3,13,1
573294_20211014_2_0_0_3_2_13_0_0303,3,13,1
573295_20211014_2_0_0_3_2_13_0_0304,3,13,1
573296_20211014_2_0_0_3_2_13_0_0305,3,13,1
573297_20211014_2_0_0_3_2_13_0_0306,3,13,1
573299_20211014_2_0_0_3_2_13_0_0308,3,13,1
573300_20211014_2_0_0_3_2_13_0_0309,3,13,1
573301_20211014_2_0_0_3_2_13_0_0310,3,13,1
573302_20211014_2_0_0_3_2_13_0_0311,3,13,1
573303_20211014_2_0_0_3_2_13_0_0312,3,13,1
573304_20211014_2_0_0_3_2_13_0_0313,3,13,1
573306_20211014_2_0_0_3_2_13_0_0315,3,13,1
573307_20211014_2_0_0_3_2_13_0_0316,3,13,1
573308_20211014_2_0_0_3_2_13_0_0317,3,13,1
573310_20211014_2_0_0_3_2_13_0_0319,3,13,1
573311_20211014_2_0_0_3_2_13_0_0320,3,13,1
573313_20211014_2_0_0_3_2_13_0_0322,3,13,1
573314_20211014_2_0_0_3_2_13_0_0323,3,13,1
573315_20211014_2_0_0_3_2_13_0_0324,3,13,1
573317_20211014_2_0_0_3_2_13_0_0326,3,13,1
573318_20211014_2_0_0_3_2_13_0_0327,3,13,1
573319_20211014_2_0_0_3_2_13_0_0328,3,13,1
573320_20211014_2_0_0_3_2_13_0_0329,3,13,1
573321_20211014_2_0_0_3_2_13_0_0330,3,13,1
573322_20211014_2_0_0_3_2_13_0_0331,3,13,1
573324_20211014_2_0_0_3_2_13_0_0333,3,13,1
573325_20211014_2_0_0_3_2_13_0_0334,3,13,1
573328_20211014_2_0_0_3_2_13_0_0337,3,13,1
573329_20211014_2_0_0_3_2_13_0_0338,3,13,1
573333_20211014_2_0_0_3_2_13_0_0342,3,13,1
573334_20211014_2_0_0_3_2_13_0_0343,3,13,1
573336_20211014_2_0_0_3_2_13_0_0345,3,13,1
573337_20211014_2_0_0_3_2_13_0_0346,3,13,1
573339_20211014_2_0_0_3_2_13_0_0348,3,13,1
573340_20211014_2_0_0_3_2_13_0_0349,3,13,1
573341_20211014_2_0_0_3_2_13_0_0350,3,13,1
573342_20211014_2_0_0_3_2_13_0_0351,3,13,1
573343_20211014_2_0_0_3_2_13_0_0352,3,13,1
573344_20211014_2_0_0_3_2_13_0_0353,3,13,1
573345_20211014_2_0_0_3_2_13_0_0354,3,13,1
573346_20211014_2_0_0_3_2_13_0_0355,3,13,1
