id,has_any_det,has_phys_det,has_other_det,yolo_conf_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,area,grow,Y,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
311531_20210915_2_2_b6_3_2_12_1_75,1,1,0,0.792775928974151,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.998268842697143,0.0180263468064367,6.13902102486463e-06,2.50097764364909e-06,0.003460194915533,0.998268842697143,1.11142953755916e-05
311533_20210915_2_2_b6_3_2_12_1_77,1,1,0,0.839440703392028,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.898340582847595,0.328721612691879,2.50615670438492e-07,8.86328308524753e-08,0.10165886580944,0.898340582847595,2.07778597882679e-07
311535_20210915_2_2_b6_3_2_12_1_79,1,1,0,0.349727928638458,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.99988830089569,0.0038128646556288,6.6676119558906e-07,4.69472411168681e-07,0.0007917446200735,0.99988830089569,0.0001039029375533
311536_20210915_2_2_b6_3_2_12_1_80,1,1,0,0.272758424282074,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999977707862854,0.0066945068392669,8.86217435436265e-07,3.6457984720073e-07,0.0030676040332764,0.999977707862854,0.0002480514522176
311538_20210915_2_2_b6_3_2_12_1_82,1,1,0,0.84785121679306,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.99233466386795,0.0449789315462112,9.66482360809095e-08,6.9455250439887e-09,0.0076648551039397,0.99233466386795,3.36265884470776e-07
311539_20210915_2_2_b6_3_2_12_1_83,1,1,0,0.774185061454773,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.998901009559631,0.0086148558184504,1.08041342627984e-06,7.97361678905872e-08,0.0010950826108455,0.998901009559631,2.75135175797913e-06
311542_20210915_2_2_b6_3_2_12_1_86,1,1,0,0.506162524223327,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.99911218881607,0.0071314284577965,6.70360549293036e-08,3.31166938316584e-09,0.0008871705504134,0.99911218881607,5.75756075704703e-07
311544_20210915_2_2_b6_3_2_12_1_88,1,1,0,0.809564054012298,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.976096093654632,0.112869299948215,2.28142724267854e-07,9.38097244329583e-09,0.0239036045968532,0.976096093654632,1.17834897395141e-08
311545_20210915_2_2_b6_3_2_12_1_89,1,1,0,0.76790565252304,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.96516352891922,0.151181191205978,5.96313896039646e-07,6.81153125015043e-08,0.0348356701433658,0.96516352891922,1.06916047570848e-07
311546_20210915_2_2_b6_3_2_12_1_90,1,1,0,0.850562870502471,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.98910367488861,0.0600830353796482,1.57557195734625e-07,7.1748087471235e-09,0.0108961462974548,0.98910367488861,1.27739268052096e-08
311547_20210915_2_2_b6_3_2_12_1_91,1,1,0,0.725859701633453,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.999946117401123,0.0005873526679351,3.4914339153147e-07,8.26997492708869e-09,5.32041121914517e-05,0.999946117401123,3.01364195820497e-07
311548_20210915_2_2_b6_3_2_12_1_92,1,1,0,0.713981330394744,44.2139244232884,-29.2961912744474,27.6639524898986,10.3157424507542,-135.99335907497,-34.8594407013351,27.6809975576785,-0.0477858529021463,2.15392172085,1298.20199037307,3,12,B,0.99985933303833,0.0014244726626202,1.26734062178002e-06,6.05859327151847e-08,0.0001323364704148,0.99985933303833,7.06687842466635e-06
311549_20210915_2_2_b6_3_2_12_1_93,1,1,0,0.886995375156402,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.997412502765655,0.0179983135312795,1.53094799060227e-08,1.16219055212862e-10,0.0025874967686831,0.997412502765655,5.35553476566086e-11
311550_20210915_2_2_b6_3_2_12_1_94,1,1,0,0.888888120651245,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.999451816082,0.004664372652769,7.65093854937504e-09,1.90022581003646e-11,0.0005481743137352,0.999451816082,7.73616934401921e-12
311551_20210915_2_2_b6_3_2_12_1_95,1,1,0,0.563693702220916,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.973699510097503,0.121639817953109,1.05076203738008e-07,1.16934648630717e-08,0.0263002775609493,0.973699510097503,8.12995040178066e-08
311552_20210915_2_2_b6_3_2_12_1_96,1,1,0,0.746623814105987,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.978894710540771,0.102313101291656,1.58997664811977e-07,2.07674322183493e-08,0.0211049709469079,0.978894710540771,6.50004636781886e-08
311553_20210915_2_2_b6_3_2_12_1_97,1,1,0,0.404388666152954,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.96718031167984,0.14451652765274,4.81073448099778e-06,4.45985477881549e-07,0.0328090339899063,0.96718031167984,5.42912312084808e-06
311554_20210915_2_2_b6_3_2_12_1_98,1,1,0,0.397763133049011,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.987665653228759,0.0665057599544525,2.10722464544232e-06,1.99483167762082e-07,0.0123309353366494,0.987665653228759,1.07500329704635e-06
311555_20210915_2_2_b6_3_2_12_1_99,1,1,0,0.22129975259304,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.999938249588012,0.0349870680074673,1.42515102652396e-06,1.38808729843731e-06,0.0129759823903441,0.999938249588012,6.1624203226529e-05
311557_20210915_2_2_b6_3_2_12_1_101,1,1,0,0.901526629924774,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.999094128608703,0.0072596608661115,9.24270807445282e-07,1.70928704523731e-09,0.0009049087530001,0.999094128608703,7.35727589962209e-10
311558_20210915_2_2_b6_3_2_12_1_102,1,1,0,0.897490620613098,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.999942302703857,0.0006208979757502,3.11363557159438e-08,3.95870315694768e-12,5.76426318730227e-05,0.999942302703857,3.08368673478109e-13
311559_20210915_2_2_b6_3_2_12_1_103,1,1,0,0.761111736297607,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.999992847442627,9.14539414225146e-05,4.19761558845266e-09,1.00959258314548e-11,7.10138783688307e-06,0.999992847442627,1.56219548408387e-09
311560_20210915_2_2_b6_3_2_12_1_104,1,1,0,0.82408457994461,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.999996900558471,4.24069003202021e-05,3.67701424863753e-09,7.61281575972772e-12,3.0866112865624e-06,0.999996900558471,3.68644559323172e-09
311561_20210915_2_2_b6_3_2_12_1_105,1,1,0,0.865460991859436,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.948048949241638,0.20432724058628,1.06375628092791e-05,2.6318454615648e-07,0.0519399493932724,0.948048949241638,1.78399815808916e-07
311564_20210915_2_2_b6_3_2_12_1_108,1,1,0,0.799002885818481,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.991749823093414,0.0478408820927143,2.83041754300938e-06,1.19325150649274e-07,0.0082452781498432,0.991749823093414,1.89610716461174e-06
311565_20210915_2_2_b6_3_2_12_1_109,1,1,0,0.604865252971649,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.999720394611358,0.0337731713661924,1.21126013254979e-05,2.12909017136553e-05,0.0097618959844112,0.999720394611358,0.0012582519557327
311566_20210915_2_2_b6_3_2_12_1_110,1,1,0,0.41633915901184,44.3941652630048,-30.2612106102505,26.8263206272297,13.3400020049683,-137.57720222027,-31.4764539566488,27.5669895801808,-0.04238239260177,2.12757815558768,1298.18495479653,3,12,B,0.990432560443878,0.281849558154741,0.0002109175256919,7.26244179531931e-05,0.482679903507232,0.990432560443878,0.0028127839323133
317716_20210914_2_2_b7_3_2_12_1_1,1,1,0,0.800525069236755,50.7521848649826,19.7451284568592,18.2312244113889,-141.221612826947,-68.6465301268421,12.4001097148544,14.9914128961681,-0.80690979076858,1.34196716475763,1235.87939965462,3,12,B,1.0,1.96980342366259e-05,1.43118995765689e-06,4.26902779793181e-09,1.92931292986031e-06,1.0,1.26155157431639e-07
317717_20210914_2_2_b7_3_2_12_1_2,1,1,0,0.649081051349639,50.7521848649826,19.7451284568592,18.2312244113889,-141.221612826947,-68.6465301268421,12.4001097148544,14.9914128961681,-0.80690979076858,1.34196716475763,1235.87939965462,3,12,B,0.99997079372406,0.0042862395202973,9.85039969236822e-06,4.80008093290962e-05,2.91409087367355e-05,0.99997079372406,0.00092441693414
317718_20210914_2_2_b7_3_2_12_1_3,1,1,0,0.565010964870452,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.999978065490722,0.0002675153955351,3.66338053936488e-06,4.2862406957056e-09,1.81948416866362e-05,0.999978065490722,6.38812949205203e-08
317721_20210914_2_2_b7_3_2_12_1_6,1,1,0,0.408930301666259,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.99999988079071,0.0009934813530207,1.6490992038598e-06,8.21997502953308e-07,0.0001212660936289,0.99999988079071,6.93263573339209e-05
317723_20210914_2_2_b7_3_2_12_1_8,1,1,0,0.862740516662597,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.998561441898346,0.0108533902093768,1.74422510212934e-07,1.70690933609662e-10,0.0014383842935785,0.998561441898346,1.20713206097633e-09
317725_20210914_2_2_b7_3_2_12_1_10,1,1,0,0.846925735473632,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.999990820884704,0.0001157042133854,7.15028178888133e-08,1.07754421704853e-11,9.07380854187067e-06,0.999990820884704,1.62986516644147e-11
317726_20210914_2_2_b7_3_2_12_1_11,1,1,0,0.443613559007644,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.999999642372131,5.14860585099086e-06,6.12104922304013e-10,2.76081647777523e-13,3.19371338264318e-07,0.999999642372131,4.97201134430636e-11
317727_20210914_2_2_b7_3_2_12_1_12,1,1,0,0.643536448478698,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.999998331069946,2.34778217418352e-05,1.44090650522343e-08,9.0131669489013e-12,1.61328341619082e-06,0.999998331069946,1.56650381555323e-09
317728_20210914_2_2_b7_3_2_12_1_13,1,1,0,0.265285402536392,50.7521848649826,19.7451284568592,18.2312244113889,-141.221612826947,-68.6465301268421,12.4001097148544,14.9914128961681,-0.80690979076858,1.34196716475763,1235.87939965462,3,12,B,0.99999976158142,4.01598663302138e-06,1.89485803048228e-07,1.26698842389805e-11,2.35542751969575e-10,0.99999976158142,4.99006098664267e-08
317729_20210914_2_2_b7_3_2_12_1_14,1,1,0,0.859736561775207,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.848800361156463,0.426587462425231,0.000161335177836,3.66470658264006e-06,0.150978982448577,0.848800361156463,5.56082704861182e-05
317730_20210914_2_2_b7_3_2_12_1_15,1,1,0,0.832838296890258,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.99719101190567,0.019449995830655,2.43035738094476e-05,6.15008275417494e-08,0.0027844957076013,0.99719101190567,1.67022477626233e-07
317733_20210914_2_2_b7_3_2_12_1_18,1,1,0,0.386411994695663,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,1.0,0.0534321820980608,2.09382818638914e-07,2.40204335568705e-05,1.97171107174654e-06,1.0,0.0484747253358364
317734_20210914_2_2_b7_3_2_12_1_19,1,1,0,0.841506004333496,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.99999976158142,4.16232387578929e-06,1.60695094564289e-07,1.02074087030001e-11,8.63838067743927e-08,0.99999976158142,2.15164747130458e-10
317735_20210914_2_2_b7_3_2_12_1_20,1,1,0,0.441206634044647,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.99999988079071,5.56267127649334e-06,3.84450373758227e-08,3.63800933822488e-11,5.90895467666996e-07,0.99999988079071,2.26454921481433e-09
317736_20210914_2_2_b7_3_2_12_1_21,1,1,0,0.306642532348632,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.99999988079071,0.0038517712654595,6.98018780553866e-08,6.82871632307069e-06,1.99869555217446e-05,0.99999988079071,0.0013031535781919
317737_20210914_2_2_b7_3_2_12_1_22,1,1,0,0.265033513307571,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.99999976158142,0.0026560366641206,1.54986821598868e-06,2.82931921447016e-07,0.0009843942243605,0.99999976158142,6.55261771953519e-07
317740_20210914_2_2_b7_3_2_12_1_25,1,1,0,0.847982466220855,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.997894942760467,0.015191520564258,1.52370976138627e-05,2.75191837317834e-07,0.0020867430139333,0.997894942760467,2.80206995739718e-06
317741_20210914_2_2_b7_3_2_12_1_26,1,1,0,0.427866518497467,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.999997735023498,0.000225824127483,1.81671748578082e-06,3.85513629908018e-07,1.51673157233744e-06,0.999997735023498,3.38309582730289e-05
317742_20210914_2_2_b7_3_2_12_1_27,1,1,0,0.773366451263427,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.999990940093994,0.0001216411910718,3.84140730602666e-06,7.10583458740643e-09,5.2603295443987e-06,0.999990940093994,3.53142617370849e-08
317743_20210914_2_2_b7_3_2_12_1_28,1,1,0,0.609804451465606,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.999242663383484,0.0063075092621147,2.13618732232134e-05,7.40104383112338e-07,0.0007345200283452,0.999242663383484,6.89052910729515e-07
317744_20210914_2_2_b7_3_2_12_1_29,1,1,0,0.177618905901908,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.999880194664001,0.0467365801450796,0.0001393759303027,4.69295991933904e-06,0.0181643329560756,0.999880194664001,1.90988384929369e-06
317747_20210914_2_2_b7_3_2_12_1_32,1,1,0,0.470765590667724,40.3974549916723,-28.0831872629788,30.0864272414991,18.6153485370068,-102.798479316023,-44.6007418873165,34.2610548149363,5.20961406972676,2.27874412085254,1415.65758312571,3,12,B,0.99999976158142,0.0013624509841747,2.74140938927303e-06,1.22029192084482e-07,0.0002916879893746,0.99999976158142,1.05996491583937e-06
