id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
575247_20211014_2_0_0_3_2_13_0_0117,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575248_20211014_2_0_0_3_2_13_0_0118,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575251_20211014_2_0_0_3_2_13_0_0121,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575252_20211014_2_0_0_3_2_13_0_0122,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575253_20211014_2_0_0_3_2_13_0_0123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575254_20211014_2_0_0_3_2_13_0_0124,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575255_20211014_2_0_0_3_2_13_0_0125,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575256_20211014_2_0_0_3_2_13_0_0126,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575257_20211014_2_0_0_3_2_13_0_0127,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575260_20211014_2_0_0_3_2_13_0_0130,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575262_20211014_2_0_0_3_2_13_0_0132,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575264_20211014_2_0_0_3_2_13_0_0134,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575265_20211014_2_0_0_3_2_13_0_0135,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575267_20211014_2_0_0_3_2_13_0_0137,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575268_20211014_2_0_0_3_2_13_0_0138,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575269_20211014_2_0_0_3_2_13_0_0139,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575270_20211014_2_0_0_3_2_13_0_0140,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575271_20211014_2_0_0_3_2_13_0_0141,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575272_20211014_2_0_0_3_2_13_0_0142,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575273_20211014_2_0_0_3_2_13_0_0143,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575274_20211014_2_0_0_3_2_13_0_0144,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575277_20211014_2_0_0_3_2_13_0_0147,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575279_20211014_2_0_0_3_2_13_0_0149,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575282_20211014_2_0_0_3_2_13_0_0152,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575283_20211014_2_0_0_3_2_13_0_0153,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575285_20211014_2_0_0_3_2_13_0_0155,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575286_20211014_2_0_0_3_2_13_0_0156,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575288_20211014_2_0_0_3_2_13_0_0158,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575290_20211014_2_0_0_3_2_13_0_0160,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575291_20211014_2_0_0_3_2_13_0_0161,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575292_20211014_2_0_0_3_2_13_0_0162,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575293_20211014_2_0_0_3_2_13_0_0163,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575294_20211014_2_0_0_3_2_13_0_0164,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575296_20211014_2_0_0_3_2_13_0_0166,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575297_20211014_2_0_0_3_2_13_0_0167,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575298_20211014_2_0_0_3_2_13_0_0168,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575300_20211014_2_0_0_3_2_13_0_0170,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575302_20211014_2_0_0_3_2_13_0_0172,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575303_20211014_2_0_0_3_2_13_0_0173,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575304_20211014_2_0_0_3_2_13_0_0174,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575312_20211014_2_0_0_3_2_13_0_0175,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575313_20211014_2_0_0_3_2_13_0_0176,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575315_20211014_2_0_0_3_2_13_0_0178,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575316_20211014_2_0_0_3_2_13_0_0179,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575318_20211014_2_0_0_3_2_13_0_0181,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575320_20211014_2_0_0_3_2_13_0_0183,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575321_20211014_2_0_0_3_2_13_0_0184,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575322_20211014_2_0_0_3_2_13_0_0185,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575323_20211014_2_0_0_3_2_13_0_0186,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575327_20211014_2_0_0_3_2_13_0_0190,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575328_20211014_2_0_0_3_2_13_0_0191,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575329_20211014_2_0_0_3_2_13_0_0192,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575331_20211014_2_0_0_3_2_13_0_0194,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575332_20211014_2_0_0_3_2_13_0_0195,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575333_20211014_2_0_0_3_2_13_0_0196,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575334_20211014_2_0_0_3_2_13_0_0197,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575335_20211014_2_0_0_3_2_13_0_0198,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575336_20211014_2_0_0_3_2_13_0_0199,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575337_20211014_2_0_0_3_2_13_0_0200,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575339_20211014_2_0_0_3_2_13_0_0202,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575341_20211014_2_0_0_3_2_13_0_0204,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575343_20211014_2_0_0_3_2_13_0_0206,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575344_20211014_2_0_0_3_2_13_0_0207,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575345_20211014_2_0_0_3_2_13_0_0208,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575347_20211014_2_0_0_3_2_13_0_0210,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575348_20211014_2_0_0_3_2_13_0_0211,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575350_20211014_2_0_0_3_2_13_0_0213,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575354_20211014_2_0_0_3_2_13_0_0217,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575355_20211014_2_0_0_3_2_13_0_0218,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575356_20211014_2_0_0_3_2_13_0_0219,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575358_20211014_2_0_0_3_2_13_0_0221,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575361_20211014_2_0_0_3_2_13_0_0224,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575362_20211014_2_0_0_3_2_13_0_0225,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575364_20211014_2_0_0_3_2_13_0_0227,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575366_20211014_2_0_0_3_2_13_0_0229,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575367_20211014_2_0_0_3_2_13_0_0230,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575368_20211014_2_0_0_3_2_13_0_0231,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575370_20211014_2_0_0_3_2_13_0_0233,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575371_20211014_2_0_0_3_2_13_0_0234,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575373_20211018_2_0_0_3_2_13_0_01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575374_20211018_2_0_0_3_2_13_0_02,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575375_20211018_2_0_0_3_2_13_0_03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575376_20211018_2_0_0_3_2_13_0_04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575478_20211014_2_0_0_1_2_13_0_01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575480_20211014_2_0_0_1_2_13_0_03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575481_20211014_2_0_0_1_2_13_0_04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575482_20211014_2_0_0_1_2_13_0_05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575483_20211014_2_0_0_1_2_13_0_06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575488_20211014_2_0_0_1_2_13_0_011,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575489_20211014_2_0_0_1_2_13_0_012,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575491_20211014_2_0_0_1_2_13_0_014,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575494_20211014_2_0_0_1_2_13_0_017,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575497_20211014_2_0_0_1_2_13_0_020,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575498_20211014_2_0_0_1_2_13_0_021,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575522_20211018_2_0_0_1_2_13_0_01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575524_20211018_2_0_0_1_2_13_0_03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575525_20211018_2_0_0_1_2_13_0_04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575526_20211018_2_0_0_1_2_13_0_05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575527_20211018_2_0_0_1_2_13_0_06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575528_20211018_2_0_0_1_2_13_0_07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575531_20211018_2_0_0_1_2_13_0_010,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575532_20211018_2_0_0_1_2_13_0_011,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575533_20211018_2_0_0_1_2_13_0_012,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575536_20211018_2_0_0_1_2_13_0_015,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575538_20211018_2_0_0_1_2_13_0_017,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575540_20211018_2_0_0_1_2_13_0_019,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575541_20211018_2_0_0_1_2_13_0_020,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575544_20211018_2_0_0_1_2_13_0_023,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575545_20211018_2_0_0_1_2_13_0_024,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575546_20211018_2_0_0_1_2_13_0_025,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575548_20211018_2_0_0_1_2_13_0_027,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575549_20211018_2_0_0_1_2_13_0_028,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575550_20211018_2_0_0_1_2_13_0_029,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575551_20211018_2_0_0_1_2_13_0_030,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575552_20211018_2_0_0_1_2_13_0_031,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575553_20211018_2_0_0_1_2_13_0_032,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575554_20211018_2_0_0_1_2_13_0_033,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575557_20211018_2_0_0_1_2_13_0_036,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575558_20211018_2_0_0_1_2_13_0_037,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575559_20211018_2_0_0_1_2_13_0_038,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575560_20211018_2_0_0_1_2_13_0_039,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575563_20211018_2_0_0_1_2_13_0_042,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575564_20211018_2_0_0_1_2_13_0_043,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575565_20211018_2_0_0_1_2_13_0_044,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575566_20211018_2_0_0_1_2_13_0_045,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575567_20211018_2_0_0_1_2_13_0_046,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575569_20211018_2_0_0_1_2_13_0_048,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575570_20211018_2_0_0_1_2_13_0_049,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575571_20211018_2_0_0_1_2_13_0_050,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575572_20211018_2_0_0_1_2_13_0_051,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575574_20211018_2_0_0_1_2_13_0_053,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575576_20211018_2_0_0_1_2_13_0_055,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575578_20211018_2_0_0_1_2_13_0_057,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575579_20211018_2_0_0_1_2_13_0_058,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575580_20211018_2_0_0_1_2_13_0_059,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575582_20211018_2_0_0_1_2_13_0_061,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575583_20211018_2_0_0_1_2_13_0_062,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575585_20211018_2_0_0_1_2_13_0_064,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575587_20211018_2_0_0_1_2_13_0_066,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575588_20211018_2_0_0_1_2_13_0_067,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575590_20211018_2_0_0_1_2_13_0_069,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575591_20211018_2_0_0_1_2_13_0_070,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575592_20211018_2_0_0_1_2_13_0_071,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575593_20211018_2_0_0_1_2_13_0_072,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575594_20211018_2_0_0_1_2_13_0_073,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575596_20211018_2_0_0_1_2_13_0_075,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575597_20211018_2_0_0_1_2_13_0_076,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575688_20211018_2_0_0_1_2_13_0_077,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575689_20211018_2_0_0_1_2_13_0_078,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575690_20211018_2_0_0_1_2_13_0_079,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575691_20211018_2_0_0_1_2_13_0_080,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575692_20211018_2_0_0_1_2_13_0_081,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575693_20211018_2_0_0_1_2_13_0_082,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575694_20211018_2_0_0_1_2_13_0_083,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575695_20211018_2_0_0_1_2_13_0_084,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575696_20211018_2_0_0_1_2_13_0_085,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575697_20211018_2_0_0_1_2_13_0_086,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575698_20211018_2_0_0_1_2_13_0_087,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575699_20211018_2_0_0_1_2_13_0_088,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575700_20211018_2_0_0_1_2_13_0_089,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575701_20211018_2_0_0_1_2_13_0_090,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575703_20211018_2_0_0_1_2_13_0_092,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575705_20211018_2_0_0_1_2_13_0_094,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575706_20211018_2_0_0_1_2_13_0_095,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575707_20211018_2_0_0_1_2_13_0_096,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575711_20211018_2_0_0_1_2_13_0_0100,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575712_20211018_2_0_0_1_2_13_0_0101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575716_20211018_2_0_0_1_2_13_0_0105,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575718_20211018_2_0_0_1_2_13_0_0107,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575720_20211018_2_0_0_1_2_13_0_0109,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575722_20211018_2_0_0_1_2_13_0_0111,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575723_20211018_2_0_0_1_2_13_0_0112,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575724_20211018_2_0_0_1_2_13_0_0113,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575727_20211018_2_0_0_1_2_13_0_0116,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575730_20211018_2_0_0_1_2_13_0_0119,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575734_20211018_2_0_0_1_2_13_0_0123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575738_20211014_2_0_0_1_2_13_0_03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575739_20211014_2_0_0_1_2_13_0_04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575740_20211014_2_0_0_1_2_13_0_05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575743_20211014_2_0_0_1_2_13_0_08,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575744_20211014_2_0_0_1_2_13_0_09,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575746_20211014_2_0_0_1_2_13_0_011,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575748_20211014_2_0_0_1_2_13_0_013,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575749_20211014_2_0_0_1_2_13_0_014,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575751_20211014_2_0_0_1_2_13_0_016,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575752_20211014_2_0_0_1_2_13_0_017,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575753_20211014_2_0_0_1_2_13_0_018,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575762_20211018_2_0_0_1_2_13_0_01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575764_20211018_2_0_0_1_2_13_0_03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575765_20211018_2_0_0_1_2_13_0_04,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575766_20211018_2_0_0_1_2_13_0_05,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575767_20211018_2_0_0_1_2_13_0_06,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575768_20211018_2_0_0_1_2_13_0_07,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575771_20211018_2_0_0_1_2_13_0_010,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575772_20211018_2_0_0_1_2_13_0_011,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575773_20211018_2_0_0_1_2_13_0_012,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575774_20211018_2_0_0_1_2_13_0_013,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575775_20211018_2_0_0_1_2_13_0_014,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575779_20211018_2_0_0_1_2_13_0_018,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575781_20211018_2_0_0_1_2_13_0_020,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575782_20211018_2_0_0_1_2_13_0_021,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575783_20211018_2_0_0_1_2_13_0_022,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575785_20211018_2_0_0_1_2_13_0_024,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575786_20211018_2_0_0_1_2_13_0_025,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575787_20211018_2_0_0_1_2_13_0_026,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575788_20211018_2_0_0_1_2_13_0_027,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575790_20211018_2_0_0_1_2_13_0_029,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575791_20211018_2_0_0_1_2_13_0_030,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575792_20211018_2_0_0_1_2_13_0_031,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575793_20211018_2_0_0_1_2_13_0_032,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575794_20211018_2_0_0_1_2_13_0_033,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575795_20211018_2_0_0_1_2_13_0_034,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575796_20211018_2_0_0_1_2_13_0_035,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575797_20211018_2_0_0_1_2_13_0_036,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575798_20211018_2_0_0_1_2_13_0_037,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575799_20211018_2_0_0_1_2_13_0_038,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575803_20211018_2_0_0_1_2_13_0_042,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575807_20211018_2_0_0_1_2_13_0_046,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575808_20211018_2_0_0_1_2_13_0_047,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
