id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,co2_pc2,co2_pc3,area,grow
498821_20211017_2_1_a5_3_2_12_2_98,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498822_20211017_2_1_a5_3_2_12_2_99,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498824_20211017_2_1_a5_3_2_12_2_101,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498825_20211017_2_1_a5_3_2_12_2_102,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498826_20211017_2_1_a5_3_2_12_2_103,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498828_20211017_2_1_a5_3_2_12_2_105,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498829_20211017_2_1_a5_3_2_12_2_106,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498831_20211017_2_1_a5_3_2_12_2_108,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498832_20211017_2_1_a5_3_2_12_2_109,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498833_20211017_2_1_a5_3_2_12_2_110,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498834_20211017_2_1_a5_3_2_12_2_111,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498835_20211017_2_1_a5_3_2_12_2_112,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498837_20211017_2_1_a5_3_2_12_2_114,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498838_20211017_2_1_a5_3_2_12_2_115,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498840_20211017_2_1_a5_3_2_12_2_117,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498841_20211017_2_1_a5_3_2_12_2_118,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498843_20211017_2_1_a5_3_2_12_2_120,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498844_20211017_2_1_a5_3_2_12_2_121,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498845_20211017_2_1_a5_3_2_12_2_122,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498847_20211017_2_1_a5_3_2_12_2_124,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498848_20211017_2_1_a5_3_2_12_2_125,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498850_20211017_2_1_a5_3_2_12_2_127,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498851_20211017_2_1_a5_3_2_12_2_128,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498852_20211017_2_1_a5_3_2_12_2_129,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498853_20211017_2_1_a5_3_2_12_2_130,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498854_20211017_2_1_a5_3_2_12_2_131,1,0,1,0,0,0,0,0,0,0,0,0,9.718246525,7.33569121,19.99973032,15.70828978,49.77383016,-5.289490817,19.55536928,17.4182974,20.76606271,1263.79645,-102.4855485,227.7681884,3,12
498857_20211017_2_1_a5_3_2_12_2_134,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498858_20211017_2_1_a5_3_2_12_2_135,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498860_20211017_2_1_a5_3_2_12_2_137,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498861_20211017_2_1_a5_3_2_12_2_138,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498862_20211017_2_1_a5_3_2_12_2_139,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498863_20211017_2_1_a5_3_2_12_2_140,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498864_20211017_2_1_a5_3_2_12_2_141,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498865_20211017_2_1_a5_3_2_12_2_142,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498867_20211017_2_1_a5_3_2_12_2_144,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498868_20211017_2_1_a5_3_2_12_2_145,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498869_20211017_2_1_a5_3_2_12_2_146,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498870_20211017_2_1_a5_3_2_12_2_147,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498871_20211017_2_1_a5_3_2_12_2_148,0,0,0,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498872_20211017_2_1_a5_3_2_12_2_149,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498873_20211017_2_1_a5_3_2_12_2_150,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498874_20211017_2_1_a5_3_2_12_2_151,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498875_20211017_2_1_a5_3_2_12_2_152,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498877_20211017_2_1_a5_3_2_12_2_154,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498878_20211017_2_1_a5_3_2_12_2_155,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498879_20211017_2_1_a5_3_2_12_2_156,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498880_20211017_2_1_a5_3_2_12_2_157,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498881_20211017_2_1_a5_3_2_12_2_158,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498888_20211017_2_1_a5_3_2_12_2_165,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498889_20211017_2_1_a5_3_2_12_2_166,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498891_20211017_2_1_a5_3_2_12_2_168,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498894_20211017_2_1_a5_3_2_12_2_171,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498895_20211017_2_1_a5_3_2_12_2_172,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498897_20211017_2_1_a5_3_2_12_2_174,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498899_20211017_2_1_a5_3_2_12_2_176,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498904_20211017_2_1_a5_3_2_12_2_181,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498905_20211017_2_1_a5_3_2_12_2_182,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498906_20211017_2_1_a5_3_2_12_2_183,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498907_20211017_2_1_a5_3_2_12_2_184,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498908_20211017_2_1_a5_3_2_12_2_185,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498909_20211017_2_1_a5_3_2_12_2_186,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498910_20211017_2_1_a5_3_2_12_2_187,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498911_20211017_2_1_a5_3_2_12_2_188,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498912_20211017_2_1_a5_3_2_12_2_189,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498913_20211017_2_1_a5_3_2_12_2_190,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498914_20211017_2_1_a5_3_2_12_2_191,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498915_20211017_2_1_a5_3_2_12_2_192,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498916_20211017_2_1_a5_3_2_12_2_193,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498918_20211017_2_1_a5_3_2_12_2_195,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498919_20211017_2_1_a5_3_2_12_2_196,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498921_20211017_2_1_a5_3_2_12_2_198,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498923_20211017_2_1_a5_3_2_12_2_200,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498924_20211017_2_1_a5_3_2_12_2_201,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498927_20211017_2_1_a5_3_2_12_2_204,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498929_20211017_2_1_a5_3_2_12_2_206,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498934_20211017_2_1_a5_3_2_12_2_211,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498935_20211017_2_1_a5_3_2_12_2_212,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498937_20211017_2_1_a5_3_2_12_2_214,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498939_20211017_2_1_a5_3_2_12_2_216,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498940_20211017_2_1_a5_3_2_12_2_217,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498943_20211017_2_1_a5_3_2_12_2_220,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498944_20211017_2_1_a5_3_2_12_2_221,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498945_20211017_2_1_a5_3_2_12_2_222,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498946_20211017_2_1_a5_3_2_12_2_223,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498947_20211017_2_1_a5_3_2_12_2_224,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498948_20211017_2_1_a5_3_2_12_2_225,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498952_20211017_2_1_a5_3_2_12_2_229,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498953_20211017_2_1_a5_3_2_12_2_230,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498956_20211017_2_1_a5_3_2_12_2_233,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498958_20211017_2_1_a5_3_2_12_2_235,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498959_20211017_2_1_a5_3_2_12_2_236,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498960_20211017_2_1_a5_3_2_12_2_237,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498961_20211017_2_1_a5_3_2_12_2_238,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498962_20211017_2_1_a5_3_2_12_2_239,0,0,0,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498963_20211017_2_1_a5_3_2_12_2_240,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498964_20211017_2_1_a5_3_2_12_2_241,0,0,0,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498965_20211017_2_1_a5_3_2_12_2_242,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498966_20211017_2_1_a5_3_2_12_2_243,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498968_20211017_2_1_a5_3_2_12_2_245,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498969_20211017_2_1_a5_3_2_12_2_246,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498970_20211017_2_1_a5_3_2_12_2_247,1,0,1,0,0,0,0,0,0,0,0,0,9.427953597,5.042002812,21.02622002,18.44296497,47.73353699,-6.298240764,19.6645622,19.11745551,19.95472065,1261.600546,-90.64401088,229.1193114,3,12
498972_20211017_2_1_a5_3_2_12_2_249,1,0,1,0,0,0,0,0,0,0,0,0,9.179480011,2.698354854,21.97968056,21.21525482,45.63440626,-7.172801271,19.79040401,20.77130675,19.0720791,1259.352815,-78.38560123,230.1561678,3,12
498973_20211017_2_1_a5_3_2_12_2_250,1,0,1,0,0,0,0,0,0,0,0,0,9.179480011,2.698354854,21.97968056,21.21525482,45.63440626,-7.172801271,19.79040401,20.77130675,19.0720791,1259.352815,-78.38560123,230.1561678,3,12
498975_20211017_2_1_a5_3_2_12_2_252,1,0,1,0,0,0,0,0,0,0,0,0,9.179480011,2.698354854,21.97968056,21.21525482,45.63440626,-7.172801271,19.79040401,20.77130675,19.0720791,1259.352815,-78.38560123,230.1561678,3,12
498976_20211017_2_1_a5_3_2_12_2_253,1,0,1,0,0,0,0,0,0,0,0,0,9.179480011,2.698354854,21.97968056,21.21525482,45.63440626,-7.172801271,19.79040401,20.77130675,19.0720791,1259.352815,-78.38560123,230.1561678,3,12
498978_20211017_2_1_a5_3_2_12_2_255,1,0,1,0,0,0,0,0,0,0,0,0,9.179480011,2.698354854,21.97968056,21.21525482,45.63440626,-7.172801271,19.79040401,20.77130675,19.0720791,1259.352815,-78.38560123,230.1561678,3,12
498979_20211017_2_1_a5_3_2_12_2_256,1,0,1,0,0,0,0,0,0,0,0,0,9.179480011,2.698354854,21.97968056,21.21525482,45.63440626,-7.172801271,19.79040401,20.77130675,19.0720791,1259.352815,-78.38560123,230.1561678,3,12
498980_20211017_2_1_a5_3_2_12_2_257,1,0,1,0,0,0,0,0,0,0,0,0,9.179480011,2.698354854,21.97968056,21.21525482,45.63440626,-7.172801271,19.79040401,20.77130675,19.0720791,1259.352815,-78.38560123,230.1561678,3,12
